ds,yhat,yhat_lower,yhat_upper
2025-11-01,0.29216161900834736,0.27738093794300217,0.30697219685330396
2025-11-02,0.2984161175872599,0.2841432708200576,0.312108047702278
2025-11-03,0.29031638434459217,0.27548044161572777,0.30503162045219007
2025-11-04,0.280939901152155,0.26645523871348303,0.2963420320427045
2025-11-05,0.2882252517295091,0.2730165475376439,0.3029801791893569
2025-11-06,0.2900126811363222,0.27567835257549417,0.3045880305626863
2025-11-07,0.28263801962973345,0.2677436091153396,0.29784340397526515
2025-11-08,0.2904887133014059,0.2746827637950005,0.3067914324998584
2025-11-09,0.2967432118803592,0.2816004484925261,0.31147435829160486
2025-11-10,0.2886434786376763,0.27401790765005735,0.3048361706592231
2025-11-11,0.27926699544525063,0.2662680444310764,0.2944792498705681
2025-11-12,0.28655234602257273,0.27137940244919423,0.30328014777328366
2025-11-13,0.2883397754294414,0.27313900032048316,0.30355570015503225
2025-11-14,0.28096511392283463,0.2659799632436009,0.29573916480883206
2025-11-15,0.2888158075945147,0.2744926086998558,0.3031237466255736
