ds,yhat,yhat_lower,yhat_upper
2025-10-04,0.2993582706077493,0.2785989175512597,0.31973031748847913
2025-10-05,0.29978487676311416,0.2790833690283818,0.32177294309575083
2025-10-06,0.2979165643049303,0.27862830730884897,0.32050293725412016
2025-10-07,0.3013067000113245,0.2786065580936219,0.3231264741386728
2025-10-08,0.2934307358220209,0.2716929958500742,0.3146449171031423
2025-10-09,0.28778324652344306,0.2670399020947248,0.3082641126291279
2025-10-10,0.2934480724915773,0.27219016965992937,0.3151900028583439
2025-10-11,0.3007046641226577,0.2800599834474939,0.3207124965373742
2025-10-12,0.3011312703967324,0.28016287490060926,0.32254113251676764
2025-10-13,0.2992629579385437,0.2787323004161271,0.32158207257312954
2025-10-14,0.3026530936449367,0.2813589482239877,0.3235331350419649
2025-10-15,0.2947771294556221,0.27294399710785067,0.3167978161029558
2025-10-16,0.28912964015705295,0.26818136488421446,0.3101213702079327
2025-10-17,0.29479446612515786,0.2734489951730642,0.3157876861267267
2025-10-18,0.3020510577562651,0.2809756806658764,0.3243189633646834
2025-10-19,0.30247766403034304,0.2814525597399414,0.322449906781757
2025-10-20,0.3006093515721578,0.2804257366663277,0.32240085404568924
2025-10-21,0.30399948727854686,0.28366339025198245,0.325477734810308
2025-10-22,0.29612352308922335,0.27558240853403243,0.3158377131655146
2025-10-23,0.2904760337906689,0.26856862502276707,0.3115947501112566
2025-10-24,0.29614085975877846,0.27446859485324887,0.31659441034077096
2025-10-25,0.3033974513898835,0.2828160723602989,0.3236293780410801
2025-10-26,0.30382405766395376,0.28287742298494933,0.3238284092616405
2025-10-27,0.3019557452057711,0.2804162898892959,0.3225749267391414
2025-10-28,0.30534588091216397,0.2845054620880947,0.32625208327792576
2025-10-29,0.29746991672283346,0.27567429507092556,0.3190760464542582
2025-10-30,0.29182242742427267,0.2712455443192444,0.3145972560916771
2025-10-31,0.2974872533923927,0.27513148022893336,0.3187626063257495
2025-11-01,0.30474384502349644,0.28349499590156163,0.3266060229651654
2025-11-02,0.30517045129757553,0.2831067795293256,0.32614589875069244
2025-11-03,0.3033021388393853,0.28175639614993264,0.32406180177468014
2025-11-04,0.30669227454577414,0.28700661910018804,0.3278295191494042
2025-11-05,0.2988163103564347,0.27787518866677025,0.3204247882707897
2025-11-06,0.2931688210578886,0.2705803486183646,0.3136464944126333
2025-11-07,0.29883364702601334,0.27853944297466426,0.32064098152930803
2025-11-08,0.30609023865709684,0.28449083219943444,0.3283677514240552
2025-11-09,0.30651684493118625,0.28296356477057505,0.3281104402734447
2025-11-10,0.3046485324729978,0.2848414306109781,0.32454114415901747
2025-11-11,0.3080386681793863,0.28694866759301324,0.33184435886763936
2025-11-12,0.30016270399008466,0.2791493685401694,0.3220825158413622
2025-11-13,0.29451521469150205,0.27202358159868617,0.31592389159721923
2025-11-14,0.3001800406596275,0.2795912689030681,0.32039743734139925
2025-11-15,0.3074366322907098,0.2856068003467307,0.3293495253263685
